rank,company_id,company_name,country,industry,event_count,reliable_event_count,BANK_HIRED_30d,BANK_HIRED_90d,BANK_HIRED_180d,BANK_HIRED_weighted,IPO_PREP_30d,IPO_PREP_90d,IPO_PREP_180d,IPO_PREP_weighted,STRATEGIC_REVIEW_30d,STRATEGIC_REVIEW_90d,STRATEGIC_REVIEW_180d,STRATEGIC_REVIEW_weighted,DEBT_REFINANCING_30d,DEBT_REFINANCING_90d,DEBT_REFINANCING_180d,DEBT_REFINANCING_weighted,BOARD_CHANGE_30d,BOARD_CHANGE_90d,BOARD_CHANGE_180d,BOARD_CHANGE_weighted,CFO_HIRE_30d,CFO_HIRE_90d,CFO_HIRE_180d,CFO_HIRE_weighted,FOUNDER_EXIT_30d,FOUNDER_EXIT_90d,FOUNDER_EXIT_180d,FOUNDER_EXIT_weighted,GROWTH_INVESTMENT_30d,GROWTH_INVESTMENT_90d,GROWTH_INVESTMENT_180d,GROWTH_INVESTMENT_weighted,ACQUISITION_SIGNAL_30d,ACQUISITION_SIGNAL_90d,ACQUISITION_SIGNAL_180d,ACQUISITION_SIGNAL_weighted,rank_score_raw,evidence,transaction_probability,confidence,rank_score,predicted_window
1,c002,Stripe,United States,Payments,3,3,0,0,0,0.0,0,1,1,5.7808,0,1,1,6.4231,0,0,1,2.9471,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15.151,IPO_PREP: Stripe discusses secondary sale with investors (ft.com) | STRATEGIC_REVIEW: Stripe discusses secondary sale with investors (ft.com) | DEBT_REFINANCING: Stripe announces new credit facility (prnewswire.com),0.9345965323661314,0.8607209969647869,25.151,3-6 months
2,c003,Databricks,United States,Data Infrastructure,2,2,0,1,1,6.3493,0,1,1,6.3135,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,12.6628,BANK_HIRED: Databricks hires banks for potential listing (bloomberg.com) | IPO_PREP: Databricks hires banks for potential listing (bloomberg.com),0.8976445786967868,0.8169924391518819,21.6628,3-6 months
3,c010,Razorpay,India,Payments,2,2,0,0,0,0.0,0,1,1,5.9639,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,1,1,6.494,0,0,0,0,0,0,0,0.0,0,0,0,0.0,12.4579,IPO_PREP: Razorpay appoints CFO with IPO experience (reuters.com) | CFO_HIRE: Razorpay appoints CFO with IPO experience (reuters.com),0.8937990261230242,0.8169924391518819,20.457900000000002,3-6 months
4,c006,Checkout.com,United Kingdom,Payments,2,2,0,0,0,0.0,0,0,0,0.0,0,1,1,6.8444,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,1,1,4.7911,11.6356,STRATEGIC_REVIEW: Checkout.com explores strategic alternatives (ft.com) | ACQUISITION_SIGNAL: Checkout.com explores strategic alternatives (ft.com),0.8768568771916878,0.8169924391518819,18.6356,3-6 months
5,c001,Canva,Australia,Design Software,2,2,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,1,1,3.2867,0,1,1,7.0818,0,0,0,0,0,0,0,0.0,0,0,0,0.0,10.3685,BOARD_CHANGE: Canva expands board with independent director (businesswire.com) | CFO_HIRE: Canva appoints former Airbnb finance chief as CFO (reuters.com),0.8453096651370026,0.8169924391518819,16.368499999999997,3-6 months
6,c008,Northvolt,Sweden,Battery Manufacturing,1,1,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,3.3901,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,3.3901,DEBT_REFINANCING: Northvolt in debt restructuring talks (bloomberg.com),0.4567675685047933,0.7553604984823934,8.3901,6-12 months
7,c009,Mistral AI,France,AI Infrastructure,1,1,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,1,3.0545,0,0,0,0.0,3.0545,GROWTH_INVESTMENT: Mistral AI raises new funding round (businesswire.com),0.4229405587409373,0.7553604984823934,7.0545,watchlist
8,c007,Anduril,United States,Defense Technology,1,1,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,1,2.7848,0,0,0,0.0,2.7848,GROWTH_INVESTMENT: Anduril raises new growth investment (prnewswire.com),0.39423551071952134,0.7553604984823934,5.784800000000001,watchlist
9,c004,Revolut,United Kingdom,Fintech,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,,0.0,0.35,1.0,watchlist
10,c005,Bolt,Estonia,Mobility,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,,0.0,0.35,2.0,watchlist
